seed,model,sample_id,y_true,y_pred,malignant_score
42,Linear SVM — PCA 4,231,1,1,-3.4950698927082446
42,Linear SVM — PCA 4,361,1,1,-2.4632162052215256
42,Linear SVM — PCA 4,140,1,1,-8.49981912681686
42,Linear SVM — PCA 4,468,0,0,6.608138991466317
42,Linear SVM — PCA 4,328,0,0,3.308014137860595
42,Linear SVM — PCA 4,237,0,0,5.333671169578339
42,Linear SVM — PCA 4,194,0,0,2.4270839363969
42,Linear SVM — PCA 4,439,1,1,-3.8073314733294064
42,Linear SVM — PCA 4,269,1,1,-3.7794654192425017
42,Linear SVM — PCA 4,434,1,1,-2.5480817465796246
42,Linear SVM — PCA 4,204,1,1,-1.840125192886184
42,Linear SVM — PCA 4,104,1,1,-5.318819550719008
42,Linear SVM — PCA 4,70,0,0,5.891209128187825
42,Linear SVM — PCA 4,540,1,1,-5.171089618014193
42,Linear SVM — PCA 4,205,0,1,-0.0787862457485567
42,Linear SVM — PCA 4,51,1,1,-3.5136057019703504
42,Linear SVM — PCA 4,483,1,1,-2.5367021088147523
42,Linear SVM — PCA 4,568,1,1,-6.6997087527263695
42,Linear SVM — PCA 4,200,1,1,-2.184487294495935
42,Linear SVM — PCA 4,523,1,1,-1.51265085273933
42,Linear SVM — PCA 4,423,1,1,-0.6000866341541251
42,Linear SVM — PCA 4,519,1,1,-3.033198473804575
42,Linear SVM — PCA 4,535,0,0,7.871107078820918
42,Linear SVM — PCA 4,321,0,0,4.363627257728826
42,Linear SVM — PCA 4,83,0,0,5.988747811720845
42,Linear SVM — PCA 4,296,1,1,-7.6837155934561086
42,Linear SVM — PCA 4,1,0,0,4.973699132606985
42,Linear SVM — PCA 4,344,1,1,-4.913243879190373
42,Linear SVM — PCA 4,203,0,0,5.500557548125018
42,Linear SVM — PCA 4,298,1,1,-2.0987443446026663
42,Linear SVM — PCA 4,127,0,0,4.006688164241699
42,Linear SVM — PCA 4,24,0,0,7.836399148293044
42,Linear SVM — PCA 4,14,0,0,3.8691577069494105
42,Linear SVM — PCA 4,102,1,1,-3.248663893882049
42,Linear SVM — PCA 4,180,0,0,16.36652998285888
42,Linear SVM — PCA 4,461,0,0,23.90695544090645
42,Linear SVM — PCA 4,246,1,1,-3.5863432018240626
42,Linear SVM — PCA 4,198,0,0,6.8050320012395
42,Linear SVM — PCA 4,504,1,1,-5.064702206250441
42,Linear SVM — PCA 4,95,0,0,7.216117412243626
42,Linear SVM — PCA 4,128,1,1,-0.5216500139662636
42,Linear SVM — PCA 4,257,0,0,3.5056996562385336
42,Linear SVM — PCA 4,228,1,1,-0.8822965073608491
42,Linear SVM — PCA 4,488,1,1,-3.9679252869623847
42,RBF SVM — PCA 4,256,0,0,9.916609573288778
42,RBF SVM — PCA 4,428,1,1,-3.896918470596756
42,RBF SVM — PCA 4,501,0,0,1.8780172589720308
42,RBF SVM — PCA 4,363,1,0,0.246759028182216
42,RBF SVM — PCA 4,564,0,0,6.903360153189378
42,RBF SVM — PCA 4,464,1,1,-2.051462052056332
42,RBF SVM — PCA 4,358,1,1,-3.8297127893288576
42,RBF SVM — PCA 4,343,0,0,8.314181597856274
42,RBF SVM — PCA 4,516,0,0,5.54061347324818
42,RBF SVM — PCA 4,567,0,0,8.860236039343944
42,RBF SVM — PCA 4,292,1,1,-4.2424440191923365
42,RBF SVM — PCA 4,199,0,0,3.313116922713648
42,RBF SVM — PCA 4,527,1,1,-3.8724676468769794
42,RBF SVM — PCA 4,121,0,0,4.746136024196175
42,RBF SVM — PCA 4,353,0,0,2.97500008416625
42,RBF SVM — PCA 4,495,1,1,-0.7446779717824641
42,RBF SVM — PCA 4,541,1,0,0.9078667209255094
42,RBF SVM — PCA 4,537,1,1,-2.9856723790718918
42,RBF SVM — PCA 4,308,1,1,-2.9139506640860433
42,RBF SVM — PCA 4,242,1,1,-1.863695416009707
42,RBF SVM — PCA 4,223,0,0,4.008466083160056
42,RBF SVM — PCA 4,261,0,0,1.7220666318576874
42,RBF SVM — PCA 4,467,1,1,-4.86944859434976
42,RBF SVM — PCA 4,288,1,1,-2.816742734765145
42,RBF SVM — PCA 4,549,1,1,-3.6731066448434277
42,RBF SVM — PCA 4,406,1,1,-1.1653961106275177
42,RBF SVM — PCA 4,23,0,0,8.831009566178619
42,RBF SVM — PCA 4,415,1,1,-3.802405108173327
42,RBF SVM — PCA 4,266,1,1,-3.9855416898038656
42,RBF SVM — PCA 4,359,1,1,-4.45608252781276
42,RBF SVM — PCA 4,247,1,1,-1.298236801074252
42,RBF SVM — PCA 4,354,1,1,-3.417253105098999
42,RBF SVM — PCA 4,452,1,1,-3.6757482099473635
42,RBF SVM — PCA 4,528,1,1,-1.8903568482912019
42,RBF SVM — PCA 4,85,0,0,5.710859113541223
42,RBF SVM — PCA 4,41,0,1,-1.7292279613672332
42,RBF SVM — PCA 4,310,1,1,-4.017147847527254
42,RBF SVM — PCA 4,275,1,1,-2.1842621531646285
42,RBF SVM — PCA 4,526,1,1,-1.2652429250170543
42,RBF SVM — PCA 4,433,0,0,6.811592452604132
42,RBF SVM — PCA 4,217,1,1,-4.248310490101164
42,RBF SVM — PCA 4,158,1,1,-4.334350091594902
42,RBF SVM — PCA 4,267,1,1,-1.8972710742043017
42,RBF SVM — PCA 4,417,0,0,5.799533696247605
42,RBF SVM — PCA 4,64,0,0,2.3484484647827357
42,RBF SVM — PCA 4,340,1,1,-0.6477249346041263
42,RBF SVM — PCA 4,307,1,1,-4.601608945331139
42,RBF SVM — PCA 4,206,1,1,-5.3835594617320295
42,RBF SVM — PCA 4,375,1,1,-1.2767713242276977
42,RBF SVM — PCA 4,408,0,0,5.214521056811109
42,RBF SVM — PCA 4,284,1,1,-2.3524084655584425
42,RBF SVM — PCA 4,542,1,1,-0.162813956071775
42,RBF SVM — PCA 4,507,1,1,-5.617453432986756
42,RBF SVM — PCA 4,73,0,1,-1.4292601475906843
42,RBF SVM — PCA 4,150,1,1,-2.8484280377180746
42,RBF SVM — PCA 4,431,1,1,-4.252620518072519
42,RBF SVM — PCA 4,316,1,1,-3.5330740687640376
42,RBF SVM — PCA 4,167,0,0,2.8649239598692104
42,RBF SVM — PCA 4,168,0,0,8.114819946186596
42,RBF SVM — PCA 4,445,1,1,-3.1634285505717963
42,RBF SVM — PCA 4,399,1,1,-3.564863434386583
42,RBF SVM — PCA 4,553,1,1,-4.501196408215383
42,RBF SVM — PCA 4,295,1,1,-3.7055765261519107
42,RBF SVM — PCA 4,235,1,1,-1.861886602248346
42,RBF SVM — PCA 4,77,0,0,4.347910834919499
42,RBF SVM — PCA 4,385,0,0,0.2148445397270335
42,RBF SVM — PCA 4,291,1,0,0.027939990955908767
42,RBF SVM — PCA 4,20,1,1,-3.650086034064382
42,RBF SVM — PCA 4,518,1,1,-2.111442111538724
42,RBF SVM — PCA 4,496,1,1,-2.137186920113136
42,RBF SVM — PCA 4,231,1,1,-3.10045466231507
42,RBF SVM — PCA 4,361,1,1,-2.193503418933647
42,RBF SVM — PCA 4,140,1,1,-5.507922484838374
42,RBF SVM — PCA 4,468,0,0,5.692725654997926
42,RBF SVM — PCA 4,328,0,0,4.2346047309096955
42,RBF SVM — PCA 4,237,0,0,5.383379681729967
42,RBF SVM — PCA 4,194,0,0,2.60552426454603
42,RBF SVM — PCA 4,439,1,1,-2.6420588476226627
42,RBF SVM — PCA 4,269,1,1,-4.464056926687205
42,RBF SVM — PCA 4,434,1,1,-2.0939188361407752
42,RBF SVM — PCA 4,204,1,1,-2.3462916282052917
42,RBF SVM — PCA 4,104,1,1,-4.726999239885708
42,RBF SVM — PCA 4,70,0,0,5.6172715323626266
42,RBF SVM — PCA 4,540,1,1,-4.648891004116709
42,RBF SVM — PCA 4,205,0,1,-0.2969627898001677
42,RBF SVM — PCA 4,51,1,1,-2.555040268330503
42,RBF SVM — PCA 4,483,1,1,-2.2302849579215285
42,RBF SVM — PCA 4,568,1,1,-3.9330967728346757
42,RBF SVM — PCA 4,200,1,1,-2.489290636385205
42,RBF SVM — PCA 4,523,1,1,-1.9921871193584182
42,RBF SVM — PCA 4,423,1,1,-0.8820648094741892
42,RBF SVM — PCA 4,519,1,1,-3.623124343101049
42,RBF SVM — PCA 4,535,0,0,7.884810206891841
42,RBF SVM — PCA 4,321,0,0,3.936506005305565
42,RBF SVM — PCA 4,83,0,0,5.208127263382054
42,RBF SVM — PCA 4,296,1,1,-3.9438546778231527
42,RBF SVM — PCA 4,1,0,0,4.922961307806072
42,RBF SVM — PCA 4,344,1,1,-4.835685934488477
42,RBF SVM — PCA 4,203,0,0,6.6353997471100685
42,RBF SVM — PCA 4,298,1,1,-1.2450476990408377
42,RBF SVM — PCA 4,127,0,0,4.304272455692398
42,RBF SVM — PCA 4,24,0,0,8.876212952491258
42,RBF SVM — PCA 4,14,0,0,5.2441406595023095
42,RBF SVM — PCA 4,102,1,1,-2.681179724845457
42,RBF SVM — PCA 4,180,0,0,7.762472493896245
42,RBF SVM — PCA 4,461,0,0,1.2799549963840149
42,RBF SVM — PCA 4,246,1,1,-2.8441131673889264
42,RBF SVM — PCA 4,198,0,0,8.481475293986309
42,RBF SVM — PCA 4,504,1,1,-2.456715830037576
42,RBF SVM — PCA 4,95,0,0,8.113403375284543
42,RBF SVM — PCA 4,128,1,1,-0.9480360820928362
42,RBF SVM — PCA 4,257,0,0,2.9996613931333562
42,RBF SVM — PCA 4,228,1,1,-1.587558323265784
42,RBF SVM — PCA 4,488,1,1,-4.148246730020708
42,"QSVC — PCA 4 / 4Q (reps=1, full)",256,0,0,1.313838658754291
42,"QSVC — PCA 4 / 4Q (reps=1, full)",428,1,1,-2.2091939810236383
42,"QSVC — PCA 4 / 4Q (reps=1, full)",501,0,0,0.2993181594355343
42,"QSVC — PCA 4 / 4Q (reps=1, full)",363,1,0,0.3035869442086632
42,"QSVC — PCA 4 / 4Q (reps=1, full)",564,0,0,1.0197688676361754
42,"QSVC — PCA 4 / 4Q (reps=1, full)",464,1,1,-1.8205981962092763
42,"QSVC — PCA 4 / 4Q (reps=1, full)",358,1,1,-1.5694085556120971
42,"QSVC — PCA 4 / 4Q (reps=1, full)",343,0,0,2.5464773035694983
42,"QSVC — PCA 4 / 4Q (reps=1, full)",516,0,0,1.456145505701412
42,"QSVC — PCA 4 / 4Q (reps=1, full)",567,0,0,0.33938820954275883
42,"QSVC — PCA 4 / 4Q (reps=1, full)",292,1,1,-1.103062579570894
42,"QSVC — PCA 4 / 4Q (reps=1, full)",199,0,0,1.3292033385895812
42,"QSVC — PCA 4 / 4Q (reps=1, full)",527,1,1,-1.2418837795732547
42,"QSVC — PCA 4 / 4Q (reps=1, full)",121,0,0,1.328997122656655
42,"QSVC — PCA 4 / 4Q (reps=1, full)",353,0,0,1.727711652206742
42,"QSVC — PCA 4 / 4Q (reps=1, full)",495,1,1,-1.1744153501734036
42,"QSVC — PCA 4 / 4Q (reps=1, full)",541,1,0,0.5340748966350498
42,"QSVC — PCA 4 / 4Q (reps=1, full)",537,1,1,-0.7493866834322933
42,"QSVC — PCA 4 / 4Q (reps=1, full)",308,1,1,-0.7278792456220077
42,"QSVC — PCA 4 / 4Q (reps=1, full)",242,1,1,-0.299942659565115
42,"QSVC — PCA 4 / 4Q (reps=1, full)",223,0,0,1.408209837311224
42,"QSVC — PCA 4 / 4Q (reps=1, full)",261,0,0,0.7897411439069288
42,"QSVC — PCA 4 / 4Q (reps=1, full)",467,1,1,-1.7339104841385942
42,"QSVC — PCA 4 / 4Q (reps=1, full)",288,1,1,-1.3912943339321098
42,"QSVC — PCA 4 / 4Q (reps=1, full)",549,1,1,-1.5394481380627842
42,"QSVC — PCA 4 / 4Q (reps=1, full)",406,1,1,-1.113488978321807
42,"QSVC — PCA 4 / 4Q (reps=1, full)",23,0,0,0.47790807946734704
42,"QSVC — PCA 4 / 4Q (reps=1, full)",415,1,1,-2.3988297282060302
42,"QSVC — PCA 4 / 4Q (reps=1, full)",266,1,1,-1.8622426704817459
42,"QSVC — PCA 4 / 4Q (reps=1, full)",359,1,1,-2.122668947107864
42,"QSVC — PCA 4 / 4Q (reps=1, full)",247,1,1,-0.1718669144267775
42,"QSVC — PCA 4 / 4Q (reps=1, full)",354,1,1,-1.4556183999087748
42,"QSVC — PCA 4 / 4Q (reps=1, full)",452,1,1,-0.3801561616415067
42,"QSVC — PCA 4 / 4Q (reps=1, full)",528,1,1,-1.3159299253127683
42,"QSVC — PCA 4 / 4Q (reps=1, full)",85,0,0,1.7412445405618997
42,"QSVC — PCA 4 / 4Q (reps=1, full)",41,0,0,0.6211549640627148
42,"QSVC — PCA 4 / 4Q (reps=1, full)",310,1,1,-1.6511754476910527
42,"QSVC — PCA 4 / 4Q (reps=1, full)",275,1,1,-0.9111510611134036
42,"QSVC — PCA 4 / 4Q (reps=1, full)",526,1,1,-0.6926450657683239
42,"QSVC — PCA 4 / 4Q (reps=1, full)",433,0,0,2.227114709243217
42,"QSVC — PCA 4 / 4Q (reps=1, full)",217,1,1,-1.4034618854764664
42,"QSVC — PCA 4 / 4Q (reps=1, full)",158,1,1,-1.5387333357686939
42,"QSVC — PCA 4 / 4Q (reps=1, full)",267,1,1,-1.1454653980276266
42,"QSVC — PCA 4 / 4Q (reps=1, full)",417,0,0,0.7896800894721082
42,"QSVC — PCA 4 / 4Q (reps=1, full)",64,0,0,1.3935830688526243
42,"QSVC — PCA 4 / 4Q (reps=1, full)",340,1,1,-0.32074772422538333
42,"QSVC — PCA 4 / 4Q (reps=1, full)",307,1,1,-1.2971850962704266
42,"QSVC — PCA 4 / 4Q (reps=1, full)",206,1,1,-1.5693091989879513
42,"QSVC — PCA 4 / 4Q (reps=1, full)",375,1,1,-1.0399814665293123
42,"QSVC — PCA 4 / 4Q (reps=1, full)",408,0,0,1.6466672493418697
42,"QSVC — PCA 4 / 4Q (reps=1, full)",284,1,1,-1.5180972728186197
42,"QSVC — PCA 4 / 4Q (reps=1, full)",542,1,0,0.5455835333500556
42,"QSVC — PCA 4 / 4Q (reps=1, full)",507,1,1,-0.7754893571855678
42,"QSVC — PCA 4 / 4Q (reps=1, full)",73,0,1,-1.097534945186297
42,"QSVC — PCA 4 / 4Q (reps=1, full)",150,1,1,-1.4562856399913007
42,"QSVC — PCA 4 / 4Q (reps=1, full)",431,1,1,-1.560024955341526
42,"QSVC — PCA 4 / 4Q (reps=1, full)",316,1,1,-0.9164547622301157
42,"QSVC — PCA 4 / 4Q (reps=1, full)",167,0,0,1.1290275916751435
42,"QSVC — PCA 4 / 4Q (reps=1, full)",168,0,0,2.4280684970425885
42,"QSVC — PCA 4 / 4Q (reps=1, full)",445,1,1,-1.7947668468455802
42,"QSVC — PCA 4 / 4Q (reps=1, full)",399,1,1,-2.3032425633338676
42,"QSVC — PCA 4 / 4Q (reps=1, full)",553,1,1,-0.9554286545920193
42,"QSVC — PCA 4 / 4Q (reps=1, full)",295,1,1,-0.7369507576297312
42,"QSVC — PCA 4 / 4Q (reps=1, full)",235,1,1,-1.2215226342936896
42,"QSVC — PCA 4 / 4Q (reps=1, full)",77,0,0,0.6869842406530634
42,"QSVC — PCA 4 / 4Q (reps=1, full)",385,0,1,-0.42795509036157187
42,"QSVC — PCA 4 / 4Q (reps=1, full)",291,1,1,-0.18653862072172558
42,"QSVC — PCA 4 / 4Q (reps=1, full)",20,1,1,-1.251621911586543
42,"QSVC — PCA 4 / 4Q (reps=1, full)",518,1,1,-1.1285942404286635
42,"QSVC — PCA 4 / 4Q (reps=1, full)",496,1,1,-0.2674181183259755
42,"QSVC — PCA 4 / 4Q (reps=1, full)",231,1,1,-0.9483460406288294
42,"QSVC — PCA 4 / 4Q (reps=1, full)",361,1,1,-1.3700978767802463
42,"QSVC — PCA 4 / 4Q (reps=1, full)",140,1,1,-1.299308065284595
42,"QSVC — PCA 4 / 4Q (reps=1, full)",468,0,0,1.8859087809624575
42,"QSVC — PCA 4 / 4Q (reps=1, full)",328,0,0,1.7769133512916433
42,"QSVC — PCA 4 / 4Q (reps=1, full)",237,0,0,1.596582955219481
42,"QSVC — PCA 4 / 4Q (reps=1, full)",194,0,0,1.2130434461987099
42,"QSVC — PCA 4 / 4Q (reps=1, full)",439,1,1,-1.5419963666691594
42,"QSVC — PCA 4 / 4Q (reps=1, full)",269,1,1,-1.6277731150282058
42,"QSVC — PCA 4 / 4Q (reps=1, full)",434,1,1,-1.1541917593123774
42,"QSVC — PCA 4 / 4Q (reps=1, full)",204,1,1,-1.1349349682870111
42,"QSVC — PCA 4 / 4Q (reps=1, full)",104,1,1,-2.0323312752507783
42,"QSVC — PCA 4 / 4Q (reps=1, full)",70,0,0,0.8779475964119855
42,"QSVC — PCA 4 / 4Q (reps=1, full)",540,1,1,-1.8714784316938786
42,"QSVC — PCA 4 / 4Q (reps=1, full)",205,0,1,-1.2785077460808523
42,"QSVC — PCA 4 / 4Q (reps=1, full)",51,1,1,-2.1188499928116737
42,"QSVC — PCA 4 / 4Q (reps=1, full)",483,1,1,-1.5742222680472922
42,"QSVC — PCA 4 / 4Q (reps=1, full)",568,1,0,0.18319135305122433
42,"QSVC — PCA 4 / 4Q (reps=1, full)",200,1,1,-2.022529217979904
42,"QSVC — PCA 4 / 4Q (reps=1, full)",523,1,1,-1.2998429515162793
42,"QSVC — PCA 4 / 4Q (reps=1, full)",423,1,1,-0.9437524275420562
42,"QSVC — PCA 4 / 4Q (reps=1, full)",519,1,1,-1.0457914015462746
42,"QSVC — PCA 4 / 4Q (reps=1, full)",535,0,0,0.9690318923576837
42,"QSVC — PCA 4 / 4Q (reps=1, full)",321,0,0,0.9152896659235666
42,"QSVC — PCA 4 / 4Q (reps=1, full)",83,0,0,1.685473444722073
42,"QSVC — PCA 4 / 4Q (reps=1, full)",296,1,1,-1.032076858882284
42,"QSVC — PCA 4 / 4Q (reps=1, full)",1,0,0,0.9214457763139275
42,"QSVC — PCA 4 / 4Q (reps=1, full)",344,1,1,-1.0577582386495594
42,"QSVC — PCA 4 / 4Q (reps=1, full)",203,0,0,0.7540596031496164
42,"QSVC — PCA 4 / 4Q (reps=1, full)",298,1,1,-0.8656245732801607
42,"QSVC — PCA 4 / 4Q (reps=1, full)",127,0,0,1.2236179277252472
42,"QSVC — PCA 4 / 4Q (reps=1, full)",24,0,0,0.8716386509377101
42,"QSVC — PCA 4 / 4Q (reps=1, full)",14,0,0,0.37835214297833886
42,"QSVC — PCA 4 / 4Q (reps=1, full)",102,1,1,-1.1174801110888808
42,"QSVC — PCA 4 / 4Q (reps=1, full)",180,0,0,1.0475725714561923
42,"QSVC — PCA 4 / 4Q (reps=1, full)",461,0,0,1.4158786177305145
42,"QSVC — PCA 4 / 4Q (reps=1, full)",246,1,1,-1.0200520404379965
42,"QSVC — PCA 4 / 4Q (reps=1, full)",198,0,0,1.431372184034994
42,"QSVC — PCA 4 / 4Q (reps=1, full)",504,1,1,-0.21883567608738877
42,"QSVC — PCA 4 / 4Q (reps=1, full)",95,0,0,2.520247776322457
42,"QSVC — PCA 4 / 4Q (reps=1, full)",128,1,1,-1.097647444757779
42,"QSVC — PCA 4 / 4Q (reps=1, full)",257,0,0,0.34052872362586906
42,"QSVC — PCA 4 / 4Q (reps=1, full)",228,1,0,0.45987658138497056
42,"QSVC — PCA 4 / 4Q (reps=1, full)",488,1,1,-1.526679435850585
123,Linear SVM — PCA 2,126,0,1,-0.38530841789504844
123,Linear SVM — PCA 2,2,0,0,9.169508351474173
123,Linear SVM — PCA 2,398,1,1,-5.545779225521114
123,Linear SVM — PCA 2,20,1,1,-2.972233181042765
123,Linear SVM — PCA 2,150,1,1,-2.5792717246047117
123,Linear SVM — PCA 2,337,0,0,7.478729928116291
123,Linear SVM — PCA 2,391,1,1,-7.755131194201175
123,Linear SVM — PCA 2,202,0,0,13.686583262925252
123,Linear SVM — PCA 2,532,1,1,-2.8986752617334077
123,Linear SVM — PCA 2,46,1,1,-8.248899246787586
123,Linear SVM — PCA 2,189,1,1,-4.263333546464105
123,Linear SVM — PCA 2,251,1,1,-4.164198582053707
123,Linear SVM — PCA 2,422,1,1,-3.371120855639281
123,Linear SVM — PCA 2,61,1,1,-6.6895861464055315
123,Linear SVM — PCA 2,520,1,1,-6.260638887253132
123,Linear SVM — PCA 2,417,0,0,8.632378806184978
123,Linear SVM — PCA 2,494,1,1,-3.483621195532422
123,Linear SVM — PCA 2,112,1,0,1.677205175614882
123,Linear SVM — PCA 2,311,1,1,-2.462767662194918
123,Linear SVM — PCA 2,288,1,1,-2.8381991296537565
123,Linear SVM — PCA 2,544,1,1,-2.5170064713451317
123,Linear SVM — PCA 2,388,1,1,-4.114470627290215
123,Linear SVM — PCA 2,190,0,0,2.655526441511831
123,Linear SVM — PCA 2,106,1,1,-2.8217394247721
123,Linear SVM — PCA 2,250,0,0,12.021338088678208
123,Linear SVM — PCA 2,217,1,1,-5.258579489026886
123,Linear SVM — PCA 2,438,1,1,-2.5725811805842462
123,Linear SVM — PCA 2,170,1,1,-3.985881455470063
123,Linear SVM — PCA 2,298,1,1,-2.2228927968333863
123,Linear SVM — PCA 2,262,0,0,5.399313126579548
123,Linear SVM — PCA 2,96,1,1,-4.229580693243186
123,Linear SVM — PCA 2,143,1,1,-2.827470868545593
123,Linear SVM — PCA 2,198,0,0,6.818716550313704
123,Linear SVM — PCA 2,424,1,1,-5.1018396355382105
123,Linear SVM — PCA 2,90,1,1,-1.2362861907661382
123,Linear SVM — PCA 2,244,0,0,6.240441147509943
123,Linear SVM — PCA 2,299,1,1,-5.923344739133702
123,Linear SVM — PCA 2,483,1,1,-2.4052023469437227
123,Linear SVM — PCA 2,514,0,0,0.316436975899705
123,Linear SVM — PCA 2,408,0,0,4.801962490130158
123,Linear SVM — PCA 2,204,1,1,-1.9147533773328829
123,Linear SVM — PCA 2,81,1,1,-0.5584062671169481
123,Linear SVM — PCA 2,154,1,1,-2.424830850451382
123,Linear SVM — PCA 2,410,1,1,-4.1275985271593045
123,Linear SVM — PCA 2,105,0,0,1.1910083716585986
123,Linear SVM — PCA 2,185,1,1,-6.676567520078974
123,Linear SVM — PCA 2,235,1,1,-2.5588720457442076
123,Linear SVM — PCA 2,62,0,0,4.247817516560255
123,Linear SVM — PCA 2,524,1,1,-6.119671971100496
123,Linear SVM — PCA 2,355,1,1,-2.4193817873863988
123,Linear SVM — PCA 2,369,0,0,13.544577839336723
123,Linear SVM — PCA 2,163,1,1,-3.4581751766879245
123,Linear SVM — PCA 2,527,1,1,-4.094489582891871
123,Linear SVM — PCA 2,240,1,1,-2.47741193725561
123,Linear SVM — PCA 2,415,1,1,-3.819653366653731
123,Linear SVM — PCA 2,230,0,0,4.7875276876279855
123,Linear SVM — PCA 2,180,0,0,18.573422561130805
123,Linear SVM — PCA 2,17,0,0,5.167253659592584
123,Linear SVM — PCA 2,182,0,0,2.2584472033068153
123,Linear SVM — PCA 2,213,0,0,2.354999749292051
123,Linear SVM — PCA 2,289,1,1,-4.96987471335358
123,Linear SVM — PCA 2,470,1,1,-5.408339591844024
123,Linear SVM — PCA 2,225,1,1,-0.3659098813808984
123,Linear SVM — PCA 2,203,0,0,3.971734868814671
123,Linear SVM — PCA 2,117,0,0,3.1318112510864857
123,Linear SVM — PCA 2,413,1,0,0.35959782255053196
123,Linear SVM — PCA 2,43,0,0,0.45317173038923286
123,Linear SVM — PCA 2,384,1,1,-2.8183215471699246
123,Linear SVM — PCA 2,316,1,1,-5.725259148889524
123,Linear SVM — PCA 2,65,0,0,1.885734853620026
123,Linear SVM — PCA 2,128,1,0,0.7869552307092096
123,Linear SVM — PCA 2,521,0,0,15.434761316463531
123,Linear SVM — PCA 2,193,0,0,0.051166000698973146
123,Linear SVM — PCA 2,315,1,1,-5.466371136161538
123,Linear SVM — PCA 2,222,1,1,-6.123652105991681
123,Linear SVM — PCA 2,562,0,0,5.593832072013782
123,Linear SVM — PCA 2,278,1,1,-3.1788089094423104
123,Linear SVM — PCA 2,565,0,0,8.328572858043223
123,Linear SVM — PCA 2,78,0,0,13.01622447056823
123,Linear SVM — PCA 2,253,0,0,3.2647203949194745
123,Linear SVM — PCA 2,486,1,1,-1.5190414646864943
123,Linear SVM — PCA 2,134,0,0,5.355566421367815
123,Linear SVM — PCA 2,306,1,1,-4.615191082049799
123,Linear SVM — PCA 2,547,1,1,-6.137137524467446
123,Linear SVM — PCA 2,186,0,0,3.3625883425490453
123,Linear SVM — PCA 2,406,1,1,-0.21533038212681466
123,Linear SVM — PCA 2,156,0,0,6.128083205341223
123,Linear SVM — PCA 2,294,1,1,-4.480293283234346
123,Linear SVM — PCA 2,279,1,1,-2.170250220199012
123,Linear SVM — PCA 2,210,0,0,9.35275247515019
123,Linear SVM — PCA 2,83,0,0,6.531386675147251
123,Linear SVM — PCA 2,466,1,1,-0.9666615290697336
123,Linear SVM — PCA 2,502,1,1,-3.5307322122161535
123,Linear SVM — PCA 2,566,0,0,3.1605204268360136
123,Linear SVM — PCA 2,194,0,0,2.308751870898242
123,Linear SVM — PCA 2,481,1,1,-1.9202690171826422
123,Linear SVM — PCA 2,35,0,0,4.189232793756879
123,Linear SVM — PCA 2,79,1,1,-2.984039868593387
123,Linear SVM — PCA 2,416,1,1,-6.243839089433941
123,Linear SVM — PCA 2,451,0,0,5.591669449794734
123,Linear SVM — PCA 2,55,1,1,-4.579072468098195
123,Linear SVM — PCA 2,273,1,1,-6.934436609683768
123,Linear SVM — PCA 2,324,1,1,-4.231818219633739
123,Linear SVM — PCA 2,215,0,1,-0.040837211743424806
123,Linear SVM — PCA 2,50,1,1,-4.428149527469653
123,Linear SVM — PCA 2,174,1,1,-6.926431131842039
123,Linear SVM — PCA 2,69,1,1,-4.2487388882447235
123,Linear SVM — PCA 2,161,0,0,7.154757506096185
123,Linear SVM — PCA 2,330,0,0,2.6782168582223447
123,Linear SVM — PCA 2,344,1,1,-4.211190102275019
123,Linear SVM — PCA 2,139,1,1,-4.270560539882819
123,Linear SVM — PCA 2,175,1,1,-8.999805865894553
123,Linear SVM — PCA 2,266,1,1,-3.8340245381983515
123,Linear SVM — PCA 2,169,1,1,-1.5654728387267696
123,RBF SVM — PCA 2,126,0,1,-0.8858586895654729
123,RBF SVM — PCA 2,2,0,0,1.5692295018823805
123,RBF SVM — PCA 2,398,1,1,-1.070891801590157
123,RBF SVM — PCA 2,20,1,1,-1.9748880274360365
123,RBF SVM — PCA 2,150,1,1,-2.0632149327421194
123,RBF SVM — PCA 2,337,0,0,2.6238393451610436
123,RBF SVM — PCA 2,391,1,1,-1.0571303407282344
123,RBF SVM — PCA 2,202,0,0,1.0060291579826521
123,RBF SVM — PCA 2,532,1,1,-1.4821384718524415
123,RBF SVM — PCA 2,46,1,1,-1.1473352493295237
123,RBF SVM — PCA 2,189,1,1,-1.2656925862583654
123,RBF SVM — PCA 2,251,1,1,-1.431002526539236
123,RBF SVM — PCA 2,422,1,1,-1.8319599759583762
123,RBF SVM — PCA 2,61,1,1,-0.9978983823732078
123,RBF SVM — PCA 2,520,1,1,-1.147958280001061
123,RBF SVM — PCA 2,417,0,0,1.5465750033884023
123,RBF SVM — PCA 2,494,1,1,-1.5075400336351783
123,RBF SVM — PCA 2,112,1,0,1.700344859646468
123,RBF SVM — PCA 2,311,1,1,-1.1372289149450272
123,RBF SVM — PCA 2,288,1,1,-1.603317463754863
123,RBF SVM — PCA 2,544,1,1,-2.0980149241466632
123,RBF SVM — PCA 2,388,1,1,-1.5951533645968285
123,RBF SVM — PCA 2,190,0,0,1.2813225653009248
